 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  1,   0.91593   1.09671   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 12,   0.00000   0.43510   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 13,   0.00000   1.75475   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 14,   0.00000   1.56775   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 15,   0.00000   1.46338   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 16,   0.00000   1.64608   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 17,   0.00000   1.05497   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 18,   0.00000   1.31502   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 19,   0.00000   1.03380   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 20,   0.00000   1.13281   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  1,   0.91593   1.09671   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  2,   0.91593   0.90326   0.82732
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  3,   0.91593   0.87303   0.79964
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  4,   0.91593   1.37685   1.26110
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  5,   0.91593   1.13388   1.03855
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  6,   0.91593   0.86238   0.78988
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  7,   0.91593   0.70493   0.64566
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  8,   0.91593   1.18647   1.08673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  9,   0.91593   1.15579   1.05862
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 10,   0.91593   0.72276   0.66200
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 11,   0.91593   0.66431   0.60846
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 12,   0.91593   0.69576   0.63727
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 13,   0.91593   1.75050   1.60333
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 14,   0.91593   1.54772   1.41760
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 15,   0.91593   1.46024   1.33748
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 16,   0.91593   1.74092   1.59456
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 17,   0.91593   1.01190   0.92683
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 18,   0.91593   1.06029   0.97115
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 19,   0.91593   1.02912   0.94260
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 20,   0.91593   1.02322   0.93720
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  1,   0.00000   1.08452   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  2,   0.00000   0.88333   0.82732
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  3,   0.00000   0.84760   0.79964
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  4,   0.00000   1.37685   1.26110
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  5,   0.00000   1.14629   1.03855
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  6,   0.00000   0.81533   0.78988
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  7,   0.00000   0.89708   0.64566
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  8,   0.00000   1.18647   1.08673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  9,   0.00000   1.16577   1.05862
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 10,   0.00000   0.60731   0.66200
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 11,   0.00000   0.77137   0.60846
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 12,   0.00000   0.69576   0.63727
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 13,   0.00000   1.74374   1.60333
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 14,   0.00000   1.03403   1.41760
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 15,   0.00000   1.84288   1.33748
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 16,   0.00000   1.74092   1.59456
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 17,   0.00000   1.01445   0.92683
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 18,   0.00000   1.06694   0.97115
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 19,   0.00000   1.04988   0.94260
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 20,   0.00000   1.02949   0.93720
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3,  1,   0.00000   1.09671   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3,  2,   0.00000   0.90326   0.82732
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3,  3,   0.00000   0.87303   0.79964
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3,  4,   0.00000   1.04297   1.26110
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3,  5,   0.00000   1.13388   1.03855
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3,  6,   0.00000   0.86238   0.78988
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3,  7,   0.00000   0.70493   0.64566
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3,  8,   0.00000   1.27194   1.08673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3,  9,   0.00000   1.15579   1.05862
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 10,   0.00000   0.72276   0.66200
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 11,   0.00000   0.66431   0.60846
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 12,   0.00000   0.95689   0.63727
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 13,   0.00000   1.75050   1.60333
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 14,   0.00000   1.54772   1.41760
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 15,   0.00000   1.46024   1.33748
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 16,   0.00000   1.72820   1.59456
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 17,   0.00000   1.01190   0.92683
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 18,   0.00000   1.06029   0.97115
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 19,   0.00000   1.02912   0.94260
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  3, 20,   0.00000   1.02322   0.93720
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4,  1,   0.00000   1.08825   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4,  2,   0.00000   0.74937   0.82732
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4,  3,   0.00000   0.87332   0.79964
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4,  4,   0.00000   1.37685   1.26110
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4,  5,   0.00000   1.14840   1.03855
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4,  6,   0.00000   0.69085   0.78988
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4,  7,   0.00000   0.89414   0.64566
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4,  8,   0.00000   1.18647   1.08673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4,  9,   0.00000   1.15653   1.05862
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 10,   0.00000   0.72390   0.66200
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 11,   0.00000   0.77064   0.60846
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 12,   0.00000   0.69576   0.63727
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 13,   0.00000   1.75014   1.60333
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 14,   0.00000   1.52821   1.41760
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 15,   0.00000   1.71110   1.33748
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 16,   0.00000   1.74092   1.59456
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 17,   0.00000   1.03010   0.92683
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 18,   0.00000   0.89252   0.97115
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 19,   0.00000   0.87048   0.94260
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  4, 20,   0.00000   1.12205   0.93720
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5,  1,   0.00000   1.26670   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5,  2,   0.00000   0.91745   0.82732
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5,  3,   0.00000   0.90002   0.79964
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5,  4,   0.00000   0.55321   1.26110
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5,  5,   0.00000   1.37147   1.03855
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5,  6,   0.00000   0.86493   0.78988
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5,  7,   0.00000   0.92337   0.64566
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5,  8,   0.00000   0.63345   1.08673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5,  9,   0.00000   1.37711   1.05862
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 10,   0.00000   0.72829   0.66200
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 11,   0.00000   0.80422   0.60846
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 12,   0.00000   0.43399   0.63727
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 13,   0.00000   1.75952   1.60333
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 14,   0.00000   1.59985   1.41760
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 15,   0.00000   1.85843   1.33748
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 16,   0.00000   1.37936   1.59456
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 17,   0.00000   1.13695   0.92683
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 18,   0.00000   1.11331   0.97115
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 19,   0.00000   1.15556   0.94260
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  5, 20,   0.00000   1.22282   0.93720
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6,  1,   0.00000   1.09875   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6,  2,   0.00000   0.91689   0.82732
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6,  3,   0.00000   0.89977   0.79964
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6,  4,   0.00000   0.98351   1.26110
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6,  5,   0.00000   1.14915   1.03855
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6,  6,   0.00000   0.86490   0.78988
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6,  7,   0.00000   0.91196   0.64566
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6,  8,   0.00000   0.84765   1.08673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6,  9,   0.00000   1.16578   1.05862
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 10,   0.00000   0.72392   0.66200
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 11,   0.00000   0.79376   0.60846
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 12,   0.00000   0.69464   0.63727
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 13,   0.00000   1.75068   1.60333
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 14,   0.00000   1.56718   1.41760
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 15,   0.00000   1.84317   1.33748
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 16,   0.00000   1.47420   1.59456
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 17,   0.00000   1.05770   0.92683
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 18,   0.00000   1.06698   0.97115
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 19,   0.00000   1.06408   0.94260
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  6, 20,   0.00000   1.12533   0.93720
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7,  1,   0.00000   1.26466   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7,  2,   0.00000   0.90382   0.82732
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7,  3,   0.00000   0.87329   0.79964
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7,  4,   0.00000   0.94655   1.26110
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7,  5,   0.00000   1.35619   1.03855
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7,  6,   0.00000   0.86240   0.78988
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7,  7,   0.00000   0.71633   0.64566
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7,  8,   0.00000   0.97227   1.08673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7,  9,   0.00000   1.36712   1.05862
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 10,   0.00000   0.72713   0.66200
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 11,   0.00000   0.67477   0.60846
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 12,   0.00000   0.43510   0.63727
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 13,   0.00000   1.75934   1.60333
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 14,   0.00000   1.58039   1.41760
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 15,   0.00000   1.47550   1.33748
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 16,   0.00000   1.64608   1.59456
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 17,   0.00000   1.09115   0.92683
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 18,   0.00000   1.10661   0.97115
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 19,   0.00000   1.12060   0.94260
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  7, 20,   0.00000   1.12071   0.93720
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8,  1,   0.00000   1.30376   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8,  2,   0.00000   1.00044   0.82732
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8,  3,   0.00000   0.90253   0.79964
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8,  4,   0.00000   0.55321   1.26110
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8,  5,   0.00000   1.15017   1.03855
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8,  6,   0.00000   0.88079   0.78988
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8,  7,   0.00000   1.01814   0.64566
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8,  8,   0.00000   0.63345   1.08673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8,  9,   0.00000   1.30455   1.05862
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 10,   0.00000   0.73088   0.66200
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 11,   0.00000   0.79412   0.60846
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 12,   0.00000   0.43399   0.63727
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 13,   0.00000   1.75494   1.60333
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 14,   0.00000   1.58721   1.41760
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 15,   0.00000   1.84631   1.33748
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 16,   0.00000   1.37936   1.59456
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 17,   0.00000   1.10077   0.92683
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 18,   0.00000   1.32171   0.97115
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 19,   0.00000   1.06876   0.94260
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  8, 20,   0.00000   1.23492   0.93720
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9,  1,   0.00003   1.13551   1.00454
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9,  2,   0.00003   0.91732   0.82735
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9,  3,   0.00003   1.14591   0.79967
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9,  4,   0.00003   0.55321   1.26112
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9,  5,   0.00003   1.19093   1.03859
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9,  6,   0.00003   0.96458   0.78991
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9,  7,   0.00003   0.97241   0.64569
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9,  8,   0.00003   0.63345   1.08675
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9,  9,   0.00003   1.17120   1.05866
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 10,   0.00003   0.73269   0.66202
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 11,   0.00003   0.79859   0.60848
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 12,   0.00003   0.43399   0.63728
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 13,   0.00003   1.75262   1.60339
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 14,   0.00003   1.57082   1.41765
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 15,   0.00003   1.84618   1.33753
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 16,   0.00003   1.37936   1.59460
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 17,   0.00003   1.30631   0.92687
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 18,   0.00003   1.09562   0.97118
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 19,   0.00003   1.26844   0.94264
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  9, 20,   0.00003   1.13087   0.93724
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10,  1,   0.00000   1.08452   1.00454
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10,  2,   0.00000   0.88333   0.82735
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10,  3,   0.00000   0.84760   0.79967
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10,  4,   0.00000   1.04297   1.26112
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10,  5,   0.00000   1.14629   1.03859
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10,  6,   0.00000   0.81533   0.78991
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10,  7,   0.00000   0.89708   0.64569
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10,  8,   0.00000   1.27194   1.08675
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10,  9,   0.00000   1.16577   1.05866
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 10,   0.00000   0.60731   0.66202
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 11,   0.00000   0.77137   0.60849
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 12,   0.00000   0.95689   0.63728
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 13,   0.00000   1.74374   1.60339
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 14,   0.00000   1.03403   1.41765
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 15,   0.00000   1.84288   1.33753
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 16,   0.00000   1.72820   1.59460
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 17,   0.00000   1.01445   0.92687
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 18,   0.00000   1.06694   0.97119
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 19,   0.00000   1.04988   0.94264
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 10, 20,   0.00000   1.02949   0.93724
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11,  1,   0.00000   1.30171   1.00454
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11,  2,   0.00000   0.98681   0.82735
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11,  3,   0.00000   0.87579   0.79967
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11,  4,   0.00000   0.94655   1.26112
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11,  5,   0.00000   1.13489   1.03859
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11,  6,   0.00000   0.87826   0.78991
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11,  7,   0.00000   0.81111   0.64569
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11,  8,   0.00000   0.97227   1.08675
